snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0062-2,SHP-0062,PORT_ARRIVED,2026-03-26T16:32:28Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-03-15T02:00:00Z,2026-03-26T02:00:00Z,2026-03-27T10:00:00Z,2026-03-27T13:00:00Z,2026-03-28T13:00:00Z,0.618,0.433,0.891,3.803,12.448,,,0,1.0,8.417,0,2026-03-28T21:24:59Z,19.210037322652962,17.39481563370111,12.789999784658761,4.604815849042334,,17.45888888888889,27.0,,17.39481563370111,Structured HGB v2,2026-03-29T06:23:41Z,0.2951267936054152,0.28666307797599644,LOW,False
SHP-0062-3,SHP-0062,CUSTOMS_CLEARED,2026-03-27T23:32:23Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-03-15T02:00:00Z,2026-03-26T02:00:00Z,2026-03-27T10:00:00Z,2026-03-27T13:00:00Z,2026-03-28T13:00:00Z,0.618,0.433,0.891,3.803,12.448,11.817,0.67,0,1.0,8.417,0,2026-03-28T21:24:59Z,13.655518655077985,15.401792208204167,,,15.4017922082042,,,13.460277777777778,15.401792208204167,Structured HGB v2,2026-03-29T04:24:06Z,0.3349934399977668,0.3228278036857017,LOW,True
SHP-0069-1,SHP-0069,ORIGIN_DEPARTED,2026-04-20T10:45:20Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,industrial_parts,312.0,40.0,32.0,2026-04-19T14:00:00Z,2026-05-02T14:00:00Z,2026-05-04T06:00:00Z,2026-05-04T09:00:00Z,2026-05-05T14:00:00Z,0.268,0.547,0.65,4.498,,,,0,1.0,30.642,1,2026-05-06T20:38:32Z,24.10591969727827,,,,,,,,24.10591969727827,Direct HGB v2,2026-05-06T14:06:21Z,0.9794755284281542,0.8829822699748662,HIGH,True
SHP-0069-3,SHP-0069,CUSTOMS_CLEARED,2026-05-05T04:35:14Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,industrial_parts,312.0,40.0,32.0,2026-04-19T14:00:00Z,2026-05-02T14:00:00Z,2026-05-04T06:00:00Z,2026-05-04T09:00:00Z,2026-05-05T14:00:00Z,0.268,0.547,0.65,4.498,,22.094,0.609,1,0.667,30.642,1,2026-05-06T20:38:32Z,29.702190347685953,30.103066201839166,,,30.10306620183885,,,9.412777777777778,30.103066201839166,Structured HGB v2,2026-05-06T20:06:11Z,0.9897802520702716,0.8874683441696611,HIGH,True
SHP-0072-1,SHP-0072,ORIGIN_DEPARTED,2026-06-02T17:51:15Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,industrial_parts,264.0,32.0,27.0,2026-06-02T01:00:00Z,2026-06-13T01:00:00Z,2026-06-14T09:00:00Z,2026-06-14T12:00:00Z,2026-06-15T12:00:00Z,0.349,0.65,0.285,-0.075,,,,0,1.0,19.19,1,2026-06-16T07:11:23Z,14.372132806027953,,,,,,,,14.372132806027953,Direct HGB v2,2026-06-16T02:22:19Z,0.6514989683795692,0.6491962877838453,MEDIUM,True
SHP-0072-2,SHP-0072,PORT_ARRIVED,2026-06-13T04:46:45Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,industrial_parts,264.0,32.0,27.0,2026-06-02T01:00:00Z,2026-06-13T01:00:00Z,2026-06-14T09:00:00Z,2026-06-14T12:00:00Z,2026-06-15T12:00:00Z,0.349,0.65,0.285,-0.075,3.306,,,0,1.0,19.19,1,2026-06-16T07:11:23Z,17.39343340428622,18.328936789448612,14.231050963156813,4.097885826291371,,28.220833333333335,27.0,,18.328936789448612,Structured HGB v2,2026-06-16T06:19:44Z,0.7267070277658346,0.718654217595301,HIGH,True
SHP-0072-3,SHP-0072,CUSTOMS_CLEARED,2026-06-14T23:36:45Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,industrial_parts,264.0,32.0,27.0,2026-06-02T01:00:00Z,2026-06-13T01:00:00Z,2026-06-14T09:00:00Z,2026-06-14T12:00:00Z,2026-06-15T12:00:00Z,0.349,0.65,0.285,-0.075,3.306,13.399,0.675,0,1.0,19.19,1,2026-06-16T07:11:23Z,18.586258225095797,15.936292215577778,,,15.936292215577524,,,12.3875,15.936292215577778,Structured HGB v2,2026-06-16T03:56:10Z,0.7978060746672357,0.7759945625594546,HIGH,True
SHP-0088-1,SHP-0088,ORIGIN_DEPARTED,2026-05-10T01:13:47Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-05-09T23:00:00Z,2026-05-23T23:00:00Z,2026-05-25T09:00:00Z,2026-05-25T12:00:00Z,2026-05-26T13:00:00Z,0.454,0.313,0.62,2.003,,,,0,1.0,11.426,0,2026-05-27T00:25:33Z,15.314314183524926,,,,,,,,15.314314183524926,Direct HGB v2,2026-05-27T04:18:51Z,0.9396319378423863,0.8641551288215518,HIGH,True
SHP-0088-2,SHP-0088,PORT_ARRIVED,2026-05-24T09:05:40Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-05-09T23:00:00Z,2026-05-23T23:00:00Z,2026-05-25T09:00:00Z,2026-05-25T12:00:00Z,2026-05-26T13:00:00Z,0.454,0.313,0.62,2.003,7.628,,,0,1.0,11.426,0,2026-05-27T00:25:33Z,18.70640426206436,18.881092743829445,11.937848567918211,6.943244175911674,,23.905555555555555,28.0,,18.881092743829445,Structured HGB v2,2026-05-27T07:52:51Z,0.9802025556976779,0.8833037953974766,HIGH,True
SHP-0088-3,SHP-0088,CUSTOMS_CLEARED,2026-05-25T22:40:15Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-05-09T23:00:00Z,2026-05-23T23:00:00Z,2026-05-25T09:00:00Z,2026-05-25T12:00:00Z,2026-05-26T13:00:00Z,0.454,0.313,0.62,2.003,7.628,11.862,0.812,0,1.0,11.426,0,2026-05-27T00:25:33Z,17.32226581260108,14.525746904740277,,,14.525746904740673,,,14.329166666666667,14.525746904740277,Structured HGB v2,2026-05-27T03:31:32Z,0.979544596389423,0.8830128480582896,HIGH,True
SHP-0092-1,SHP-0092,ORIGIN_DEPARTED,2026-05-12T15:18:19Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,industrial_parts,336.0,34.0,28.0,2026-05-12T15:00:00Z,2026-05-26T15:00:00Z,2026-05-28T01:00:00Z,2026-05-28T04:00:00Z,2026-05-29T05:00:00Z,0.119,0.606,0.667,-0.392,,,,0,1.0,16.828,1,2026-05-29T21:49:39Z,10.422453916466543,,,,,,,,10.422453916466543,Direct HGB v2,2026-05-29T15:25:20Z,0.41067769560195355,0.3973597678254181,MEDIUM,True
SHP-0092-2,SHP-0092,PORT_ARRIVED,2026-05-26T16:04:17Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,industrial_parts,336.0,34.0,28.0,2026-05-12T15:00:00Z,2026-05-26T15:00:00Z,2026-05-28T01:00:00Z,2026-05-28T04:00:00Z,2026-05-29T05:00:00Z,0.119,0.606,0.667,-0.392,0.992,,,0,1.0,16.828,1,2026-05-29T21:49:39Z,7.889852703512453,10.161498654271666,6.772169360290133,3.3893292939818127,,32.92861111111111,28.0,,10.161498654271666,Structured HGB v2,2026-05-29T15:09:41Z,0.33971649578439306,0.32726815755501754,LOW,True
SHP-0092-3,SHP-0092,CUSTOMS_CLEARED,2026-05-28T11:51:11Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,industrial_parts,336.0,34.0,28.0,2026-05-12T15:00:00Z,2026-05-26T15:00:00Z,2026-05-28T01:00:00Z,2026-05-28T04:00:00Z,2026-05-29T05:00:00Z,0.119,0.606,0.667,-0.392,0.992,10.237,0.807,0,1.0,16.828,1,2026-05-29T21:49:39Z,17.524451008404327,11.6180399299075,,,11.618039929907479,,,17.146944444444443,11.6180399299075,Structured HGB v2,2026-05-29T16:37:04Z,0.5967899118892408,0.5941298580788523,MEDIUM,True
SHP-0111-2,SHP-0111,PORT_ARRIVED,2026-05-01T19:21:32Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,apparel,264.0,32.0,27.0,2026-04-20T18:00:00Z,2026-05-01T18:00:00Z,2026-05-03T02:00:00Z,2026-05-03T05:00:00Z,2026-05-04T05:00:00Z,0.088,0.406,0.634,,-0.512,,,1,0.5,5.054,0,2026-05-04T10:03:15Z,5.28823707074655,4.864164026697778,3.6764738309245164,1.1876901957730654,,30.641111111111112,27.0,,4.864164026697778,Structured HGB v2,2026-05-04T09:51:50Z,0.3193070304216645,0.3083110501158365,LOW,True
SHP-0111-3,SHP-0111,CUSTOMS_CLEARED,2026-05-03T03:16:29Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,apparel,264.0,32.0,27.0,2026-04-20T18:00:00Z,2026-05-01T18:00:00Z,2026-05-03T02:00:00Z,2026-05-03T05:00:00Z,2026-05-04T05:00:00Z,0.088,0.406,0.634,,-0.512,0.228,0.32,1,0.667,5.054,0,2026-05-04T10:03:15Z,-1.329436206001076,1.16644088885,,,1.166440888850082,,,25.725277777777777,1.16644088885,Structured HGB v2,2026-05-04T06:09:59Z,0.05349136953697847,0.12486754552088741,LOW,False
SHP-0112-1,SHP-0112,ORIGIN_DEPARTED,2026-02-20T05:23:36Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-02-20T05:00:00Z,2026-03-05T05:00:00Z,2026-03-06T21:00:00Z,2026-03-07T00:00:00Z,2026-03-08T05:00:00Z,0.358,0.732,0.412,-1.111,,,,0,1.0,13.9,1,2026-03-08T18:54:00Z,9.691933883523575,,,,,,,,9.691933883523575,Direct HGB v2,2026-03-08T14:41:30Z,0.25494469513692686,0.2527804339983986,LOW,False
SHP-0112-2,SHP-0112,PORT_ARRIVED,2026-03-05T05:56:17Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-02-20T05:00:00Z,2026-03-05T05:00:00Z,2026-03-06T21:00:00Z,2026-03-07T00:00:00Z,2026-03-08T05:00:00Z,0.358,0.732,0.412,-1.111,-0.215,,,0,1.0,13.9,1,2026-03-08T18:54:00Z,9.894886614637436,7.711590116278333,7.117846817064106,0.5937432992142547,,39.06194444444444,32.0,,7.711590116278333,Structured HGB v2,2026-03-08T12:42:41Z,0.12214841710570985,0.16071644166319635,LOW,False
SHP-0112-3,SHP-0112,CUSTOMS_CLEARED,2026-03-07T07:17:44Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-02-20T05:00:00Z,2026-03-05T05:00:00Z,2026-03-06T21:00:00Z,2026-03-07T00:00:00Z,2026-03-08T05:00:00Z,0.358,0.732,0.412,-1.111,-0.215,9.47,0.402,0,1.0,13.9,1,2026-03-08T18:54:00Z,13.201569157422469,16.522616019174446,,,16.522616019175032,,,21.704444444444444,16.522616019174446,Structured HGB v2,2026-03-08T21:31:21Z,0.6868565837183536,0.6828771107718372,HIGH,True
SHP-0113-1,SHP-0113,ORIGIN_DEPARTED,2026-06-13T08:31:24Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-13T03:00:00Z,2026-06-26T03:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-29T03:00:00Z,0.401,0.411,0.503,3.68,,,,0,1.0,11.847,0,2026-06-29T14:50:50Z,16.853544680073465,,,,,,,,16.853544680073465,Direct HGB v2,2026-06-29T19:51:12Z,0.7967755767559308,0.7752260119291875,HIGH,True
SHP-0113-2,SHP-0113,PORT_ARRIVED,2026-06-26T06:36:09Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-13T03:00:00Z,2026-06-26T03:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-29T03:00:00Z,0.401,0.411,0.503,3.68,2.356,,,0,1.0,11.847,0,2026-06-29T14:50:50Z,7.518253773271769,5.308618530402778,3.945576251683257,1.36304227871996,,36.3975,32.0,,5.308618530402778,Structured HGB v2,2026-06-29T08:18:31Z,0.23464413915259785,0.23670474199374647,LOW,False
SHP-0113-3,SHP-0113,CUSTOMS_CLEARED,2026-06-28T03:17:04Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-13T03:00:00Z,2026-06-26T03:00:00Z,2026-06-27T19:00:00Z,2026-06-27T22:00:00Z,2026-06-29T03:00:00Z,0.401,0.411,0.503,3.68,2.356,7.607,0.45,0,1.0,11.847,0,2026-06-29T14:50:50Z,9.019456001763771,12.90736156628139,,,12.90736156628149,,,23.715555555555557,12.90736156628139,Structured HGB v2,2026-06-29T15:54:26Z,0.4684067448974999,0.4578271468735247,MEDIUM,True
SHP-0131-1,SHP-0131,ORIGIN_DEPARTED,2026-07-03T23:07:08Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-07-04T00:00:00Z,2026-07-15T00:00:00Z,2026-07-16T08:00:00Z,2026-07-16T11:00:00Z,2026-07-17T11:00:00Z,0.22,0.434,0.99,-1.502,,,,0,1.0,-3.83,0,2026-07-17T07:10:11Z,-1.6948486571175705,,,,,,,,-1.6948486571175705,Direct HGB v2,2026-07-17T09:18:18Z,0.01930710529265853,0.10971936499266595,LOW,False
SHP-0131-2,SHP-0131,PORT_ARRIVED,2026-07-14T20:21:57Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-07-04T00:00:00Z,2026-07-15T00:00:00Z,2026-07-16T08:00:00Z,2026-07-16T11:00:00Z,2026-07-17T11:00:00Z,0.22,0.434,0.99,-1.502,-4.853,,,0,1.0,-3.83,0,2026-07-17T07:10:11Z,-6.148597516728467,-2.991193149136667,-5.2879589115554495,2.2967657624190574,,35.634166666666665,27.0,,-2.991193149136667,Structured HGB v2,2026-07-17T08:00:31Z,0.010589206088864288,0.10612298951532013,LOW,False
SHP-0131-3,SHP-0131,CUSTOMS_CLEARED,2026-07-17T06:40:33Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-07-04T00:00:00Z,2026-07-15T00:00:00Z,2026-07-16T08:00:00Z,2026-07-16T11:00:00Z,2026-07-17T11:00:00Z,0.22,0.434,0.99,-1.502,-4.853,1.525,0.802,0,1.0,-3.83,0,2026-07-17T07:10:11Z,-4.64050221365031,0.005127155015277778,,,0.005127155015565876,,,4.324166666666667,0.005127155015277778,Structured HGB v2,2026-07-17T11:00:18Z,0.006293134113987255,0.1043892333768689,LOW,False
SHP-0133-2,SHP-0133,PORT_ARRIVED,2026-05-25T00:21:34Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,electronics,360.0,36.0,30.0,2026-05-10T00:00:00Z,2026-05-25T00:00:00Z,2026-05-26T12:00:00Z,2026-05-26T15:00:00Z,2026-05-27T18:00:00Z,0.571,0.687,0.509,,0.144,,,1,0.5,16.247,1,2026-05-28T10:14:50Z,10.610363806912686,6.5041988648233335,6.296521536462462,0.20767732836092956,,35.64055555555556,30.0,,6.5041988648233335,Structured HGB v2,2026-05-28T00:30:15Z,0.1720476634436591,0.1916886619846036,LOW,False
SHP-0133-3,SHP-0133,CUSTOMS_CLEARED,2026-05-26T22:13:35Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,electronics,360.0,36.0,30.0,2026-05-10T00:00:00Z,2026-05-25T00:00:00Z,2026-05-26T12:00:00Z,2026-05-26T15:00:00Z,2026-05-27T18:00:00Z,0.571,0.687,0.509,,0.144,9.919,0.649,1,0.667,16.247,1,2026-05-28T10:14:50Z,13.85980948397881,12.655052962960834,,,12.655052962961365,,,19.773611111111112,12.655052962960834,Structured HGB v2,2026-05-28T06:39:18Z,0.19771126811207523,0.20930842884597042,LOW,False
SHP-0152-1,SHP-0152,ORIGIN_DEPARTED,2026-05-14T13:11:43Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-05-14T16:00:00Z,2026-05-27T16:00:00Z,2026-05-29T08:00:00Z,2026-05-29T11:00:00Z,2026-05-30T16:00:00Z,0.194,0.417,0.383,-3.322,,,,0,1.0,9.462,0,2026-05-31T01:27:41Z,6.147493458061877,,,,,,,,6.147493458061877,Direct HGB v2,2026-05-30T22:08:50Z,0.17224884599498883,0.19182227846695635,LOW,False
SHP-0152-2,SHP-0152,PORT_ARRIVED,2026-05-27T15:56:47Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-05-14T16:00:00Z,2026-05-27T16:00:00Z,2026-05-29T08:00:00Z,2026-05-29T11:00:00Z,2026-05-30T16:00:00Z,0.194,0.417,0.383,-3.322,-1.37,,,0,1.0,9.462,0,2026-05-31T01:27:41Z,4.870531433455309,6.736860129126667,5.0378871902392675,1.6989729388874715,,40.05361111111111,32.0,,6.736860129126667,Structured HGB v2,2026-05-30T22:44:12Z,0.15848228361507696,0.18284257138989557,LOW,False
SHP-0152-3,SHP-0152,CUSTOMS_CLEARED,2026-05-29T14:11:43Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-05-14T16:00:00Z,2026-05-27T16:00:00Z,2026-05-29T08:00:00Z,2026-05-29T11:00:00Z,2026-05-30T16:00:00Z,0.194,0.417,0.383,-3.322,-1.37,6.021,0.784,0,1.0,9.462,0,2026-05-31T01:27:41Z,6.647130479684788,6.766184784329723,,,6.766184784329919,,,25.80472222222222,6.766184784329723,Structured HGB v2,2026-05-30T22:45:58Z,0.0711107619692291,0.13335465415478198,LOW,False
SHP-0158-1,SHP-0158,ORIGIN_DEPARTED,2026-03-19T23:29:02Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-19T20:00:00Z,2026-04-02T20:00:00Z,2026-04-04T06:00:00Z,2026-04-04T09:00:00Z,2026-04-05T10:00:00Z,0.486,0.331,0.609,1.774,,,,0,1.0,18.616,1,2026-04-06T04:36:58Z,11.951508558949184,,,,,,,,11.951508558949184,Direct HGB v2,2026-04-05T21:57:05Z,0.8187339145904639,0.7911971777130972,HIGH,True
SHP-0158-2,SHP-0158,PORT_ARRIVED,2026-04-03T01:15:28Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-19T20:00:00Z,2026-04-02T20:00:00Z,2026-04-04T06:00:00Z,2026-04-04T09:00:00Z,2026-04-05T10:00:00Z,0.486,0.331,0.609,1.774,4.847,,,0,1.0,18.616,1,2026-04-06T04:36:58Z,15.227881695411636,13.487017503631666,7.677884361594664,5.80913314203702,,28.74222222222222,28.0,,13.487017503631666,Structured HGB v2,2026-04-05T23:29:13Z,0.8989446298083481,0.8423584978914741,HIGH,True
SHP-0158-3,SHP-0158,CUSTOMS_CLEARED,2026-04-04T18:21:09Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-19T20:00:00Z,2026-04-02T20:00:00Z,2026-04-04T06:00:00Z,2026-04-04T09:00:00Z,2026-04-05T10:00:00Z,0.486,0.331,0.609,1.774,4.847,12.255,0.592,0,1.0,18.616,1,2026-04-06T04:36:58Z,17.456687699707476,16.45673217113889,,,16.456732171139304,,,15.6475,16.45673217113889,Structured HGB v2,2026-04-06T02:27:24Z,0.9718090941655014,0.8795448254858592,HIGH,True
SHP-0159-1,SHP-0159,ORIGIN_DEPARTED,2026-05-09T09:15:53Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-05-09T06:00:00Z,2026-05-22T06:00:00Z,2026-05-23T22:00:00Z,2026-05-24T01:00:00Z,2026-05-25T06:00:00Z,0.147,0.539,0.681,2.648,,,,0,1.0,8.23,0,2026-05-25T14:13:47Z,17.260701865335662,,,,,,,,17.260701865335662,Direct HGB v2,2026-05-25T23:15:38Z,0.8641040436708224,0.8215054562999141,HIGH,True
SHP-0159-2,SHP-0159,PORT_ARRIVED,2026-05-22T10:10:43Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-05-09T06:00:00Z,2026-05-22T06:00:00Z,2026-05-23T22:00:00Z,2026-05-24T01:00:00Z,2026-05-25T06:00:00Z,0.147,0.539,0.681,2.648,2.935,,,0,1.0,8.23,0,2026-05-25T14:13:47Z,9.005717805694502,11.336129107828055,8.633570944958773,2.7025581628691278,,35.82138888888889,32.0,,11.336129107828055,Structured HGB v2,2026-05-25T17:20:10Z,0.7316060570826068,0.7228793929888392,HIGH,True
SHP-0159-3,SHP-0159,CUSTOMS_CLEARED,2026-05-24T07:50:58Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,apparel,312.0,40.0,32.0,2026-05-09T06:00:00Z,2026-05-22T06:00:00Z,2026-05-23T22:00:00Z,2026-05-24T01:00:00Z,2026-05-25T06:00:00Z,0.147,0.539,0.681,2.648,2.935,7.676,0.509,0,1.0,8.23,0,2026-05-25T14:13:47Z,10.345491571034566,10.754393770065278,,,10.75439377006574,,,22.150555555555556,10.754393770065278,Structured HGB v2,2026-05-25T16:45:15Z,0.7521541679072646,0.7401683974123632,HIGH,True
SHP-0169-1,SHP-0169,ORIGIN_DEPARTED,2026-06-18T14:21:02Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-18T11:00:00Z,2026-07-01T11:00:00Z,2026-07-03T03:00:00Z,2026-07-03T06:00:00Z,2026-07-04T11:00:00Z,0.084,0.571,0.888,1.493,,,,0,1.0,9.903,0,2026-07-04T20:54:10Z,9.405084557606314,,,,,,,,9.405084557606314,Direct HGB v2,2026-07-04T20:24:18Z,0.41082970378460476,0.3975157651698349,MEDIUM,True
SHP-0169-2,SHP-0169,PORT_ARRIVED,2026-07-01T19:10:44Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-18T11:00:00Z,2026-07-01T11:00:00Z,2026-07-03T03:00:00Z,2026-07-03T06:00:00Z,2026-07-04T11:00:00Z,0.084,0.571,0.888,1.493,5.709,,,0,1.0,9.903,0,2026-07-04T20:54:10Z,11.568974883779,12.651290374770833,9.713220835911216,2.93806953885947,,31.82111111111111,32.0,,12.651290374770833,Structured HGB v2,2026-07-04T23:39:04Z,0.5189153594837721,0.5118353865349632,MEDIUM,True
SHP-0169-3,SHP-0169,CUSTOMS_CLEARED,2026-07-03T13:38:31Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-06-18T11:00:00Z,2026-07-01T11:00:00Z,2026-07-03T03:00:00Z,2026-07-03T06:00:00Z,2026-07-04T11:00:00Z,0.084,0.571,0.888,1.493,5.709,9.284,0.551,0,1.0,9.903,0,2026-07-04T20:54:10Z,8.874059874065875,13.016229987153332,,,13.016229987153796,,,21.358055555555556,13.016229987153332,Structured HGB v2,2026-07-05T00:00:58Z,0.6307513896897124,0.6286895553588315,MEDIUM,True
SHP-0179-1,SHP-0179,ORIGIN_DEPARTED,2026-03-09T21:47:06Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-03-09T20:00:00Z,2026-03-22T20:00:00Z,2026-03-24T12:00:00Z,2026-03-24T15:00:00Z,2026-03-25T20:00:00Z,0.358,0.445,0.722,1.395,,,,0,1.0,2.827,0,2026-03-25T22:49:36Z,9.808120164051381,,,,,,,,9.808120164051381,Direct HGB v2,2026-03-26T05:48:29Z,0.2143668227709328,0.22136570837497177,LOW,False
SHP-0179-2,SHP-0179,PORT_ARRIVED,2026-03-22T20:37:18Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-03-09T20:00:00Z,2026-03-22T20:00:00Z,2026-03-24T12:00:00Z,2026-03-24T15:00:00Z,2026-03-25T20:00:00Z,0.358,0.445,0.722,1.395,-0.735,,,0,1.0,2.827,0,2026-03-25T22:49:36Z,3.051856828008395,1.2269258769113889,0.38966542663624404,0.8372604502751021,,39.37833333333333,32.0,,1.2269258769113889,Structured HGB v2,2026-03-25T21:13:36Z,0.036847456009788705,0.1172798209316289,LOW,False
