snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0084-3,SHP-0084,CUSTOMS_CLEARED,2026-03-09T03:49:56Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-02-20T04:00:00Z,2026-03-07T04:00:00Z,2026-03-08T16:00:00Z,2026-03-08T19:00:00Z,2026-03-09T22:00:00Z,0.139,0.763,0.573,0.128,-4.685,10.105,0.735,0,1.0,11.524,0,2026-03-10T09:31:25Z,12.793427433421336,10.965533221116111,,,10.96553322111591,,,18.16777777777778,10.965533221116111,Structured HGB v2,2026-03-10T08:57:55Z,0.7053848427550504,0.7263117315524446,HIGH,True
SHP-0085-1,SHP-0085,ORIGIN_DEPARTED,2026-03-29T22:05:49Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-03-29T01:00:00Z,2026-04-12T01:00:00Z,2026-04-13T11:00:00Z,2026-04-13T14:00:00Z,2026-04-14T15:00:00Z,0.208,0.358,0.861,3.768,,,,0,1.0,4.88,0,2026-04-14T19:52:48Z,16.04067483990545,,,,,,,,16.04067483990545,Direct HGB v2,2026-04-15T07:02:26Z,0.8196918140402214,0.8177320430217814,HIGH,True
SHP-0085-2,SHP-0085,PORT_ARRIVED,2026-04-12T07:18:43Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-03-29T01:00:00Z,2026-04-12T01:00:00Z,2026-04-13T11:00:00Z,2026-04-13T14:00:00Z,2026-04-14T15:00:00Z,0.208,0.358,0.861,3.768,5.525,,,0,1.0,4.88,0,2026-04-14T19:52:48Z,17.44295310362552,16.261994385304444,12.041844587015916,4.22014979828849,,27.688055555555554,28.0,,16.261994385304444,Structured HGB v2,2026-04-15T07:15:43Z,0.8727479798311383,0.8512918637522426,HIGH,True
SHP-0085-3,SHP-0085,CUSTOMS_CLEARED,2026-04-13T16:58:05Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-03-29T01:00:00Z,2026-04-12T01:00:00Z,2026-04-13T11:00:00Z,2026-04-13T14:00:00Z,2026-04-14T15:00:00Z,0.208,0.358,0.861,3.768,5.525,2.969,0.651,0,1.0,4.88,0,2026-04-14T19:52:48Z,5.076101237141154,6.223830489798333,,,6.2238304897983125,,,22.031944444444445,6.223830489798333,Structured HGB v2,2026-04-14T21:13:25Z,0.1070298081598588,0.14522614288066676,LOW,False
SHP-0103-2,SHP-0103,PORT_ARRIVED,2026-07-12T17:14:07Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-07-01T17:00:00Z,2026-07-12T17:00:00Z,2026-07-14T01:00:00Z,2026-07-14T04:00:00Z,2026-07-15T04:00:00Z,0.052,0.227,0.792,,-1.852,,,1,0.5,-2.227,0,2026-07-15T01:46:23Z,4.694798019995222,4.208558847594722,3.808496491766235,0.4000623558281751,,31.764722222222222,27.0,,4.208558847594722,Structured HGB v2,2026-07-15T08:12:30Z,0.07978852977878453,0.13037159702566362,LOW,False
SHP-0103-3,SHP-0103,CUSTOMS_CLEARED,2026-07-14T04:50:53Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-07-01T17:00:00Z,2026-07-12T17:00:00Z,2026-07-14T01:00:00Z,2026-07-14T04:00:00Z,2026-07-15T04:00:00Z,0.052,0.227,0.792,,-1.852,2.128,0.692,1,0.667,-2.227,0,2026-07-15T01:46:23Z,4.517361161042877,3.7770789569925,,,3.7770789569929755,,,23.151944444444446,3.7770789569925,Structured HGB v2,2026-07-15T07:46:37Z,0.021489428419616253,0.10289413953539585,LOW,False
SHP-0105-1,SHP-0105,ORIGIN_DEPARTED,2026-01-14T09:18:41Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-14T07:00:00Z,2026-01-28T07:00:00Z,2026-01-29T17:00:00Z,2026-01-29T20:00:00Z,2026-01-30T21:00:00Z,0.107,0.621,0.877,1.962,,,,0,1.0,6.952,0,2026-01-31T03:57:07Z,12.278341987860733,,,,,,,,12.278341987860733,Direct HGB v2,2026-01-31T09:16:42Z,0.5389827699828297,0.552709499010537,MEDIUM,True
SHP-0105-2,SHP-0105,PORT_ARRIVED,2026-01-28T13:09:08Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-14T07:00:00Z,2026-01-28T07:00:00Z,2026-01-29T17:00:00Z,2026-01-29T20:00:00Z,2026-01-30T21:00:00Z,0.107,0.621,0.877,1.962,4.171,,,0,1.0,6.952,0,2026-01-31T03:57:07Z,14.31053569098667,12.236571496572223,9.375067216674218,2.86150427989832,,27.84777777777778,28.0,,12.236571496572223,Structured HGB v2,2026-01-31T09:14:11Z,0.580622449050989,0.5993831302520944,MEDIUM,True
SHP-0105-3,SHP-0105,CUSTOMS_CLEARED,2026-01-29T18:02:00Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-14T07:00:00Z,2026-01-28T07:00:00Z,2026-01-29T17:00:00Z,2026-01-29T20:00:00Z,2026-01-30T21:00:00Z,0.107,0.621,0.877,1.962,4.171,0.536,0.607,0,1.0,6.952,0,2026-01-31T03:57:07Z,1.648547122623257,0.36008663409722225,,,0.3600866340968846,,,26.966666666666665,0.36008663409722225,Structured HGB v2,2026-01-30T21:21:36Z,0.024787780106060198,0.10430111327255032,LOW,False
SHP-0116-1,SHP-0116,ORIGIN_DEPARTED,2026-05-01T09:26:07Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,industrial_parts,312.0,40.0,32.0,2026-04-30T08:00:00Z,2026-05-13T08:00:00Z,2026-05-15T00:00:00Z,2026-05-15T03:00:00Z,2026-05-16T08:00:00Z,0.277,0.547,0.422,1.925,,,,0,1.0,11.738,0,2026-05-16T19:44:15Z,15.329817561576146,,,,,,,,15.329817561576146,Direct HGB v2,2026-05-16T23:19:47Z,0.6381043414497009,0.6608171061950153,HIGH,True
SHP-0116-2,SHP-0116,PORT_ARRIVED,2026-05-13T14:13:44Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,industrial_parts,312.0,40.0,32.0,2026-04-30T08:00:00Z,2026-05-13T08:00:00Z,2026-05-15T00:00:00Z,2026-05-15T03:00:00Z,2026-05-16T08:00:00Z,0.277,0.547,0.422,1.925,4.077,,,0,1.0,11.738,0,2026-05-16T19:44:15Z,15.329817561576146,16.127933535116668,11.497785611139006,4.630147923977805,,33.77111111111111,32.0,,16.127933535116668,Structured HGB v2,2026-05-17T00:07:40Z,0.6330920869199038,0.6556376721602198,HIGH,True
SHP-0116-3,SHP-0116,CUSTOMS_CLEARED,2026-05-15T10:50:11Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,industrial_parts,312.0,40.0,32.0,2026-04-30T08:00:00Z,2026-05-13T08:00:00Z,2026-05-15T00:00:00Z,2026-05-15T03:00:00Z,2026-05-16T08:00:00Z,0.277,0.547,0.422,1.925,4.077,10.117,0.866,0,1.0,11.738,0,2026-05-16T19:44:15Z,14.53757241931817,11.076477768437778,,,11.076477768438103,,,21.163611111111113,11.076477768437778,Structured HGB v2,2026-05-16T19:04:35Z,0.252288931978366,0.2487482779157353,LOW,False
SHP-0118-1,SHP-0118,ORIGIN_DEPARTED,2026-07-01T00:38:34Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-06-30T00:00:00Z,2026-07-13T00:00:00Z,2026-07-14T16:00:00Z,2026-07-14T19:00:00Z,2026-07-16T00:00:00Z,0.355,0.7,0.646,-2.497,,,,0,1.0,3.631,0,2026-07-16T03:37:50Z,3.843186491297981,,,,,,,,3.843186491297981,Direct HGB v2,2026-07-16T03:50:35Z,0.08543529909357597,0.13334065236718334,LOW,False
SHP-0118-2,SHP-0118,PORT_ARRIVED,2026-07-12T21:07:12Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-06-30T00:00:00Z,2026-07-13T00:00:00Z,2026-07-14T16:00:00Z,2026-07-14T19:00:00Z,2026-07-16T00:00:00Z,0.355,0.7,0.646,-2.497,-3.659,,,0,1.0,3.631,0,2026-07-16T03:37:50Z,-0.8050239814063325,-1.7124350524791667,-1.4221822218178621,-0.29025283066156515,,42.88,32.0,,-1.7124350524791667,Structured HGB v2,2026-07-15T22:17:15Z,0.08375946436906379,0.1324535817530843,LOW,False
SHP-0118-3,SHP-0118,CUSTOMS_CLEARED,2026-07-16T01:26:55Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-06-30T00:00:00Z,2026-07-13T00:00:00Z,2026-07-14T16:00:00Z,2026-07-14T19:00:00Z,2026-07-16T00:00:00Z,0.355,0.7,0.646,-2.497,-3.659,8.022,0.76,0,1.0,3.631,0,2026-07-16T03:37:50Z,6.242398693038208,9.75909446402111,,,9.75909446402103,,,-1.448611111111111,9.75909446402111,Structured HGB v2,2026-07-16T09:45:32Z,0.2088892577510193,0.2133826237760138,LOW,False
SHP-0119-1,SHP-0119,ORIGIN_DEPARTED,2026-01-22T18:28:27Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-01-22T06:00:00Z,2026-02-04T06:00:00Z,2026-02-05T22:00:00Z,2026-02-06T01:00:00Z,2026-02-07T06:00:00Z,0.243,0.593,0.703,-4.0,,,,0,1.0,-5.584,0,2026-02-07T00:24:56Z,-1.4316380778297315,,,,,,,,-1.4316380778297315,Direct HGB v2,2026-02-07T04:34:06Z,0.016238940030543762,0.10068910305119615,LOW,False
SHP-0119-2,SHP-0119,PORT_ARRIVED,2026-02-04T01:49:49Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-01-22T06:00:00Z,2026-02-04T06:00:00Z,2026-02-05T22:00:00Z,2026-02-06T01:00:00Z,2026-02-07T06:00:00Z,0.243,0.593,0.703,-4.0,-6.167,,,0,1.0,-5.584,0,2026-02-07T00:24:56Z,-2.6071080628332517,-2.068301921462222,-1.0208546308297706,-1.0474472906326182,,44.16972222222222,32.0,,-2.068301921462222,Structured HGB v2,2026-02-07T03:55:54Z,0.015896816729362166,0.10054688829374063,LOW,False
SHP-0119-3,SHP-0119,CUSTOMS_CLEARED,2026-02-05T21:10:44Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-01-22T06:00:00Z,2026-02-04T06:00:00Z,2026-02-05T22:00:00Z,2026-02-06T01:00:00Z,2026-02-07T06:00:00Z,0.243,0.593,0.703,-4.0,-6.167,-0.93,0.759,0,1.0,-5.584,0,2026-02-07T00:24:56Z,-2.20097989972445,-0.7203689475941667,,,-0.7203689475945547,,,32.82111111111111,-0.7203689475941667,Structured HGB v2,2026-02-07T05:16:46Z,0.010228351921147238,0.09821645431071073,LOW,False
SHP-0127-1,SHP-0127,ORIGIN_DEPARTED,2026-06-18T14:54:37Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-06-18T16:00:00Z,2026-07-02T16:00:00Z,2026-07-04T02:00:00Z,2026-07-04T05:00:00Z,2026-07-05T06:00:00Z,0.432,0.504,0.945,-2.485,,,,0,1.0,-5.05,0,2026-07-05T00:57:00Z,-4.799048798079973,,,,,,,,-4.799048798079973,Direct HGB v2,2026-07-05T01:12:03Z,0.009330526632112634,0.09785178353393341,LOW,False
SHP-0127-2,SHP-0127,PORT_ARRIVED,2026-07-02T11:57:19Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-06-18T16:00:00Z,2026-07-02T16:00:00Z,2026-07-04T02:00:00Z,2026-07-04T05:00:00Z,2026-07-05T06:00:00Z,0.432,0.504,0.945,-2.485,-4.574,,,0,1.0,-5.05,0,2026-07-05T00:57:00Z,-8.277853942297847,-6.483466403928333,-5.2320144982705825,-1.2514519056577464,,38.04472222222222,28.0,,-6.483466403928333,Structured HGB v2,2026-07-04T23:30:59Z,0.009132599178834333,0.097771553660165,LOW,False
SHP-0144-1,SHP-0144,ORIGIN_DEPARTED,2026-03-18T14:26:34Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-18T16:00:00Z,2026-03-29T16:00:00Z,2026-03-31T00:00:00Z,2026-03-31T03:00:00Z,2026-04-01T03:00:00Z,0.119,0.402,0.543,-3.515,,,,0,1.0,4.528,0,2026-04-01T07:31:41Z,1.9380469180928723,,,,,,,,1.9380469180928723,Direct HGB v2,2026-04-01T04:56:16Z,0.06309162698694949,0.12191983618403852,LOW,False
SHP-0144-2,SHP-0144,PORT_ARRIVED,2026-03-29T14:46:13Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-18T16:00:00Z,2026-03-29T16:00:00Z,2026-03-31T00:00:00Z,2026-03-31T03:00:00Z,2026-04-01T03:00:00Z,0.119,0.402,0.543,-3.515,-2.755,,,0,1.0,4.528,0,2026-04-01T07:31:41Z,5.092583858278716,6.260846891734722,3.4788020926177072,2.7820447991171813,,33.22972222222222,27.0,,6.260846891734722,Structured HGB v2,2026-04-01T09:15:39Z,0.2726347400088255,0.26661968375459266,LOW,False
SHP-0144-3,SHP-0144,CUSTOMS_CLEARED,2026-03-31T06:33:36Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-18T16:00:00Z,2026-03-29T16:00:00Z,2026-03-31T00:00:00Z,2026-03-31T03:00:00Z,2026-04-01T03:00:00Z,0.119,0.402,0.543,-3.515,-2.755,5.315,0.773,0,1.0,4.528,0,2026-04-01T07:31:41Z,8.27040562432052,6.19564261648,,,6.195642616479882,,,20.44,6.19564261648,Structured HGB v2,2026-04-01T09:11:44Z,0.1313842712727585,0.15967167996751358,LOW,False
SHP-0145-1,SHP-0145,ORIGIN_DEPARTED,2026-03-10T08:15:10Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-10T05:00:00Z,2026-03-21T05:00:00Z,2026-03-22T13:00:00Z,2026-03-22T16:00:00Z,2026-03-23T16:00:00Z,0.308,0.451,0.472,0.736,,,,0,1.0,-1.82,0,2026-03-23T14:10:48Z,9.674366549402897,,,,,,,,9.674366549402897,Direct HGB v2,2026-03-24T01:40:27Z,0.15664053347795864,0.17585905334506252,LOW,False
SHP-0145-2,SHP-0145,PORT_ARRIVED,2026-03-21T05:31:19Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-10T05:00:00Z,2026-03-21T05:00:00Z,2026-03-22T13:00:00Z,2026-03-22T16:00:00Z,2026-03-23T16:00:00Z,0.308,0.451,0.472,0.736,0.189,,,0,1.0,-1.82,0,2026-03-23T14:10:48Z,11.18049337951852,11.951028653746388,8.498882260375172,3.4521463933712537,,31.478055555555557,27.0,,11.951028653746388,Structured HGB v2,2026-03-24T03:57:03Z,0.37556612178254006,0.36841383732054406,MEDIUM,True
SHP-0145-3,SHP-0145,CUSTOMS_CLEARED,2026-03-23T17:51:50Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-03-10T05:00:00Z,2026-03-21T05:00:00Z,2026-03-22T13:00:00Z,2026-03-22T16:00:00Z,2026-03-23T16:00:00Z,0.308,0.451,0.472,0.736,0.189,1.913,0.788,0,1.0,-1.82,0,2026-03-23T14:10:48Z,4.596243007823925,0.25546126773694444,,,0.2554612677370785,,,-1.863888888888889,0.25546126773694444,Structured HGB v2,2026-03-23T16:15:19Z,0.026573432864059523,0.10506988894750023,LOW,False
SHP-0168-1,SHP-0168,ORIGIN_DEPARTED,2026-05-03T02:46:35Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,electronics,312.0,40.0,32.0,2026-05-02T04:00:00Z,2026-05-15T04:00:00Z,2026-05-16T20:00:00Z,2026-05-16T23:00:00Z,2026-05-18T04:00:00Z,0.331,0.695,0.762,0.984,,,,0,1.0,17.742,1,2026-05-18T21:44:30Z,14.729365567271596,,,,,,,,14.729365567271596,Direct HGB v2,2026-05-18T18:43:45Z,0.5384669274720583,0.5521236307159455,MEDIUM,True
SHP-0168-2,SHP-0168,PORT_ARRIVED,2026-05-15T23:19:11Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,electronics,312.0,40.0,32.0,2026-05-02T04:00:00Z,2026-05-15T04:00:00Z,2026-05-16T20:00:00Z,2026-05-16T23:00:00Z,2026-05-18T04:00:00Z,0.331,0.695,0.762,0.984,2.782,,,0,1.0,17.742,1,2026-05-18T21:44:30Z,7.613692316563033,9.989751045956112,7.745380732358905,2.244370313597358,,20.68027777777778,32.0,,9.989751045956112,Structured HGB v2,2026-05-18T13:59:23Z,0.2736003357802612,0.26748786042801287,LOW,False
SHP-0168-3,SHP-0168,CUSTOMS_CLEARED,2026-05-17T11:11:02Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,electronics,312.0,40.0,32.0,2026-05-02T04:00:00Z,2026-05-15T04:00:00Z,2026-05-16T20:00:00Z,2026-05-16T23:00:00Z,2026-05-18T04:00:00Z,0.331,0.695,0.762,0.984,2.782,14.895,0.566,0,1.0,17.742,1,2026-05-18T21:44:30Z,18.692730609041394,17.384646611643888,,,17.38464661164371,,,16.816111111111113,17.384646611643888,Structured HGB v2,2026-05-18T21:23:04Z,0.9074663360326705,0.8703715249491352,HIGH,True
SHP-0182-1,SHP-0182,ORIGIN_DEPARTED,2026-05-24T08:10:20Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-05-24T06:00:00Z,2026-06-08T06:00:00Z,2026-06-09T18:00:00Z,2026-06-09T21:00:00Z,2026-06-11T00:00:00Z,0.367,0.605,0.708,1.423,,,,0,1.0,10.595,0,2026-06-11T10:35:42Z,13.347156543153075,,,,,,,,13.347156543153075,Direct HGB v2,2026-06-11T13:20:49Z,0.6429144904395245,0.6657517739119228,HIGH,True
SHP-0182-2,SHP-0182,PORT_ARRIVED,2026-06-08T12:24:10Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-05-24T06:00:00Z,2026-06-08T06:00:00Z,2026-06-09T18:00:00Z,2026-06-09T21:00:00Z,2026-06-11T00:00:00Z,0.367,0.605,0.708,1.423,5.187,,,0,1.0,10.595,0,2026-06-11T10:35:42Z,15.212298432671226,14.709819545045555,10.455186478960346,4.254633066085007,,29.59722222222222,30.0,,14.709819545045555,Structured HGB v2,2026-06-11T14:42:35Z,0.7714618557547023,0.7823669117206311,HIGH,True
SHP-0182-3,SHP-0182,CUSTOMS_CLEARED,2026-06-10T05:20:21Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,general_merchandise,360.0,36.0,30.0,2026-05-24T06:00:00Z,2026-06-08T06:00:00Z,2026-06-09T18:00:00Z,2026-06-09T21:00:00Z,2026-06-11T00:00:00Z,0.367,0.605,0.708,1.423,5.187,8.667,0.753,0,1.0,10.595,0,2026-06-11T10:35:42Z,9.682950631476428,10.378646825590556,,,10.378646825590396,,,18.660833333333333,10.378646825590556,Structured HGB v2,2026-06-11T10:22:43Z,0.2698241657513414,0.26410289850385876,LOW,False
SHP-0187-1,SHP-0187,ORIGIN_DEPARTED,2026-01-15T20:56:32Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,electronics,360.0,36.0,30.0,2026-01-15T20:00:00Z,2026-01-30T20:00:00Z,2026-02-01T08:00:00Z,2026-02-01T11:00:00Z,2026-02-02T14:00:00Z,0.102,0.597,0.457,-0.036,,,,0,1.0,8.811,0,2026-02-02T22:48:38Z,10.831652180869993,,,,,,,,10.831652180869993,Direct HGB v2,2026-02-03T00:49:53Z,0.3488734662824155,0.3403713496885562,LOW,True
SHP-0187-2,SHP-0187,PORT_ARRIVED,2026-01-30T22:04:17Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,electronics,360.0,36.0,30.0,2026-01-15T20:00:00Z,2026-01-30T20:00:00Z,2026-02-01T08:00:00Z,2026-02-01T11:00:00Z,2026-02-02T14:00:00Z,0.102,0.597,0.457,-0.036,1.57,,,0,1.0,8.811,0,2026-02-02T22:48:38Z,10.509459939834125,12.146825488650833,11.069006803395238,1.0778186852551996,,33.92861111111111,30.0,,12.146825488650833,Structured HGB v2,2026-02-03T02:08:48Z,0.3951658590169114,0.3895994008851915,MEDIUM,True
SHP-0187-3,SHP-0187,CUSTOMS_CLEARED,2026-02-01T22:04:58Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,electronics,360.0,36.0,30.0,2026-01-15T20:00:00Z,2026-01-30T20:00:00Z,2026-02-01T08:00:00Z,2026-02-01T11:00:00Z,2026-02-02T14:00:00Z,0.102,0.597,0.457,-0.036,1.57,12.054,0.847,0,1.0,8.811,0,2026-02-02T22:48:38Z,16.09642117224288,10.521295011348611,,,10.52129501134916,,,15.917222222222222,10.521295011348611,Structured HGB v2,2026-02-03T00:31:16Z,0.45058881129519046,0.4515495130347445,MEDIUM,True
SHP-0199-1,SHP-0199,ORIGIN_DEPARTED,2026-04-20T12:41:16Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-04-19T06:00:00Z,2026-05-02T06:00:00Z,2026-05-03T22:00:00Z,2026-05-04T01:00:00Z,2026-05-05T06:00:00Z,0.2,0.683,0.736,4.027,,,,0,1.0,14.799,1,2026-05-05T20:47:57Z,20.252924076293027,,,,,,,,20.252924076293027,Direct HGB v2,2026-05-06T02:15:10Z,0.9666926048312371,0.8981012017528696,HIGH,True
SHP-0199-2,SHP-0199,PORT_ARRIVED,2026-05-02T12:49:55Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-04-19T06:00:00Z,2026-05-02T06:00:00Z,2026-05-03T22:00:00Z,2026-05-04T01:00:00Z,2026-05-05T06:00:00Z,0.2,0.683,0.736,4.027,6.443,,,0,1.0,14.799,1,2026-05-05T20:47:57Z,20.252924076293027,19.73227329796639,15.216800333434884,4.5154729645316625,,33.168055555555554,32.0,,19.73227329796639,Structured HGB v2,2026-05-06T01:43:56Z,0.9685344294248669,0.8988728545953176,HIGH,True
SHP-0199-3,SHP-0199,CUSTOMS_CLEARED,2026-05-04T08:23:43Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-04-19T06:00:00Z,2026-05-02T06:00:00Z,2026-05-03T22:00:00Z,2026-05-04T01:00:00Z,2026-05-05T06:00:00Z,0.2,0.683,0.736,4.027,6.443,8.377,0.414,0,1.0,14.799,1,2026-05-05T20:47:57Z,12.018810128549665,14.306182410912779,,,14.30618241091243,,,21.60472222222222,14.306182410912779,Structured HGB v2,2026-05-05T20:18:22Z,0.8749234290139943,0.852552468355394,HIGH,True
SHP-0200-1,SHP-0200,ORIGIN_DEPARTED,2026-04-25T13:05:07Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,general_merchandise,312.0,40.0,32.0,2026-04-25T06:00:00Z,2026-05-08T06:00:00Z,2026-05-09T22:00:00Z,2026-05-10T01:00:00Z,2026-05-11T06:00:00Z,0.147,0.395,0.357,4.382,,,,0,1.0,36.87,1,2026-05-12T18:52:11Z,19.519913073547883,,,,,,,,19.519913073547883,Direct HGB v2,2026-05-12T01:31:11Z,0.9738852746186383,0.901085296745568,HIGH,True
SHP-0200-2,SHP-0200,PORT_ARRIVED,2026-05-10T07:31:16Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,general_merchandise,312.0,40.0,32.0,2026-04-25T06:00:00Z,2026-05-08T06:00:00Z,2026-05-09T22:00:00Z,2026-05-10T01:00:00Z,2026-05-11T06:00:00Z,0.147,0.395,0.357,4.382,20.743,,,0,1.0,36.87,1,2026-05-12T18:52:11Z,24.062204584511385,26.54996058772889,21.75854223472723,4.791418353001407,,-9.52111111111111,32.0,,26.54996058772889,Structured HGB v2,2026-05-12T08:32:59Z,0.9743842795192009,0.9012894115519182,HIGH,True
